date,store_nbr,family,city,state,type,cluster,onpromotion,predicted_sales
2017-08-16,7,GROCERY I,Quito,Pichincha,D,8,0,4078.812987945594
2017-08-16,7,GROCERY II,Quito,Pichincha,D,8,0,39.32489061124886
2017-08-16,7,HARDWARE,Quito,Pichincha,D,8,0,2.4286423180009677
2017-08-16,7,HOME AND KITCHEN I,Quito,Pichincha,D,8,0,30.499339027446773
2017-08-16,7,HOME AND KITCHEN II,Quito,Pichincha,D,8,0,35.57103638255359
2017-08-16,7,HOME APPLIANCES,Quito,Pichincha,D,8,0,1.8362457255014824
2017-08-16,7,HOME CARE,Quito,Pichincha,D,8,0,249.6525266503165
2017-08-16,7,LADIESWEAR,Quito,Pichincha,D,8,0,15.376084782288729
2017-08-16,7,LAWN AND GARDEN,Quito,Pichincha,D,8,0,32.36774406617197
2017-08-16,7,LINGERIE,Quito,Pichincha,D,8,0,6.549755697401278
2017-08-16,7,"LIQUOR,WINE,BEER",Quito,Pichincha,D,8,0,135.97546290549795
2017-08-16,7,MAGAZINES,Quito,Pichincha,D,8,0,17.906194604282973
2017-08-16,7,MEATS,Quito,Pichincha,D,8,0,446.6930355601659
2017-08-16,7,PERSONAL CARE,Quito,Pichincha,D,8,0,241.68005666003828
2017-08-16,7,PET SUPPLIES,Quito,Pichincha,D,8,0,4.556486108817048
2017-08-16,7,PLAYERS AND ELECTRONICS,Quito,Pichincha,D,8,0,13.492158111501269
2017-08-16,7,POULTRY,Quito,Pichincha,D,8,0,631.129458093226
2017-08-16,7,PREPARED FOODS,Quito,Pichincha,D,8,0,128.1281935820326
2017-08-16,7,PRODUCE,Quito,Pichincha,D,8,0,6214.522152288637
2017-08-16,7,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,D,8,0,1.8715510968634839
2017-08-16,7,SEAFOOD,Quito,Pichincha,D,8,0,38.75255432611305
2017-08-16,8,AUTOMOTIVE,Quito,Pichincha,D,8,0,3.559580970686577
2017-08-16,8,BABY CARE,Quito,Pichincha,D,8,0,1.5369517655790794
2017-08-16,8,BEAUTY,Quito,Pichincha,D,8,0,7.521552552483203
2017-08-16,8,BEVERAGES,Quito,Pichincha,D,8,0,4510.359022971606
2017-08-16,8,BOOKS,Quito,Pichincha,D,8,0,0.7916097655791071
2017-08-16,8,BREAD/BAKERY,Quito,Pichincha,D,8,0,788.143783022977
2017-08-16,8,CELEBRATION,Quito,Pichincha,D,8,0,14.266111855554692
2017-08-16,8,CLEANING,Quito,Pichincha,D,8,0,1242.4596718721955
2017-08-16,8,DAIRY,Quito,Pichincha,D,8,0,1377.0615133937438
2017-08-16,8,DELI,Quito,Pichincha,D,8,0,256.27810557625855
2017-08-16,8,EGGS,Quito,Pichincha,D,8,0,293.03793362697445
2017-08-16,8,FROZEN FOODS,Quito,Pichincha,D,8,0,153.63734007145933
2017-08-16,8,GROCERY I,Quito,Pichincha,D,8,0,4869.6140122163015
2017-08-16,8,GROCERY II,Quito,Pichincha,D,8,0,29.79971280029316
2017-08-16,8,HARDWARE,Quito,Pichincha,D,8,0,1.8176527203360267
2017-08-16,8,HOME AND KITCHEN I,Quito,Pichincha,D,8,0,40.01194415560808
2017-08-16,8,HOME AND KITCHEN II,Quito,Pichincha,D,8,0,48.10042837002132
2017-08-16,8,HOME APPLIANCES,Quito,Pichincha,D,8,0,0.7648246573760188
2017-08-16,8,HOME CARE,Quito,Pichincha,D,8,0,334.35066611260015
2017-08-16,8,LADIESWEAR,Quito,Pichincha,D,8,0,27.06470017035536
2017-08-16,8,LAWN AND GARDEN,Quito,Pichincha,D,8,0,38.08228704277436
2017-08-16,8,LINGERIE,Quito,Pichincha,D,8,0,16.632606715753962
2017-08-16,8,"LIQUOR,WINE,BEER",Quito,Pichincha,D,8,0,129.20203690634233
2017-08-16,8,MAGAZINES,Quito,Pichincha,D,8,0,16.261611255444375
2017-08-16,8,MEATS,Quito,Pichincha,D,8,0,391.7207487936494
2017-08-16,8,PERSONAL CARE,Quito,Pichincha,D,8,0,298.83806766369617
2017-08-16,8,PET SUPPLIES,Quito,Pichincha,D,8,0,13.098534124188655
2017-08-16,8,PLAYERS AND ELECTRONICS,Quito,Pichincha,D,8,0,17.936406268905518
2017-08-16,8,POULTRY,Quito,Pichincha,D,8,0,525.1404217473518
2017-08-16,8,PREPARED FOODS,Quito,Pichincha,D,8,0,138.15096458109545
2017-08-16,8,PRODUCE,Quito,Pichincha,D,8,0,5639.012211541182
2017-08-16,8,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,D,8,0,1.0949862056107942
2017-08-16,8,SEAFOOD,Quito,Pichincha,D,8,0,29.33338492989151
2017-08-16,9,AUTOMOTIVE,Quito,Pichincha,B,6,0,11.218000628379023
2017-08-16,9,BABY CARE,Quito,Pichincha,B,6,0,0.0
2017-08-16,9,BEAUTY,Quito,Pichincha,B,6,0,5.550940741195436
2017-08-16,9,BEVERAGES,Quito,Pichincha,B,6,0,2949.3479204262917
2017-08-16,9,BOOKS,Quito,Pichincha,B,6,0,0.0
2017-08-16,9,BREAD/BAKERY,Quito,Pichincha,B,6,0,442.5485755650134
2017-08-16,9,CELEBRATION,Quito,Pichincha,B,6,0,12.157160625393114
2017-08-16,9,CLEANING,Quito,Pichincha,B,6,0,1304.9137681487155
2017-08-16,9,DAIRY,Quito,Pichincha,B,6,0,739.388856092895
2017-08-16,9,DELI,Quito,Pichincha,B,6,0,437.4671852388747
2017-08-16,9,EGGS,Quito,Pichincha,B,6,0,175.41345576429364
2017-08-16,9,FROZEN FOODS,Quito,Pichincha,B,6,0,111.81469353348803
2017-08-16,9,GROCERY I,Quito,Pichincha,B,6,0,5888.618990060805
2017-08-16,9,GROCERY II,Quito,Pichincha,B,6,0,6.357737640290409
2017-08-16,9,HARDWARE,Quito,Pichincha,B,6,0,0.5819767224079878
2017-08-16,9,HOME AND KITCHEN I,Quito,Pichincha,B,6,0,47.162252122075294
2017-08-16,9,HOME AND KITCHEN II,Quito,Pichincha,B,6,0,38.16435963026649
2017-08-16,9,HOME APPLIANCES,Quito,Pichincha,B,6,0,0.0
2017-08-16,9,HOME CARE,Quito,Pichincha,B,6,0,349.62593769587704
2017-08-16,9,LADIESWEAR,Quito,Pichincha,B,6,0,4.347578883004969
2017-08-16,9,LAWN AND GARDEN,Quito,Pichincha,B,6,0,5.013602048062019
2017-08-16,9,LINGERIE,Quito,Pichincha,B,6,0,4.990124822806424
2017-08-16,9,"LIQUOR,WINE,BEER",Quito,Pichincha,B,6,0,47.029612478231954
2017-08-16,9,MAGAZINES,Quito,Pichincha,B,6,0,4.727832535621756
2017-08-16,9,MEATS,Quito,Pichincha,B,6,0,326.71137279627936
2017-08-16,9,PERSONAL CARE,Quito,Pichincha,B,6,0,398.783843480073
2017-08-16,9,PET SUPPLIES,Quito,Pichincha,B,6,0,3.430599402280332
2017-08-16,9,PLAYERS AND ELECTRONICS,Quito,Pichincha,B,6,0,3.7141427372131024
2017-08-16,9,POULTRY,Quito,Pichincha,B,6,0,358.2235778517604
2017-08-16,9,PREPARED FOODS,Quito,Pichincha,B,6,0,112.56943499996572
2017-08-16,9,PRODUCE,Quito,Pichincha,B,6,0,1236.5196865972061
2017-08-16,9,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,B,6,0,108.26162410109814
2017-08-16,9,SEAFOOD,Quito,Pichincha,B,6,0,14.853232341564055
2017-08-16,10,AUTOMOTIVE,Quito,Pichincha,C,15,0,1.8783192706833811
2017-08-16,10,BABY CARE,Quito,Pichincha,C,15,0,0.0
2017-08-16,10,BEAUTY,Quito,Pichincha,C,15,0,1.9090561650776758
2017-08-16,10,BEVERAGES,Quito,Pichincha,C,15,0,1202.8812500963231
2017-08-16,10,BOOKS,Quito,Pichincha,C,15,0,0.0
2017-08-16,10,BREAD/BAKERY,Quito,Pichincha,C,15,0,89.45076441199802
2017-08-16,10,CELEBRATION,Quito,Pichincha,C,15,0,2.0521375571005467
2017-08-16,10,CLEANING,Quito,Pichincha,C,15,0,709.5162713549521
2017-08-16,10,DAIRY,Quito,Pichincha,C,15,0,363.9467954292298
2017-08-16,10,DELI,Quito,Pichincha,C,15,0,216.1389417986151
2017-08-16,10,EGGS,Quito,Pichincha,C,15,0,36.36296363411736
2017-08-16,10,FROZEN FOODS,Quito,Pichincha,C,15,0,32.29743519790914
2017-08-16,10,GROCERY I,Quito,Pichincha,C,15,0,2522.8844083448107
2017-08-16,10,GROCERY II,Quito,Pichincha,C,15,0,3.2606535888985446
2017-08-16,10,HARDWARE,Quito,Pichincha,C,15,0,0.07556518717745786
2017-08-16,10,HOME AND KITCHEN I,Quito,Pichincha,C,15,0,4.964886141513216
2017-08-16,10,HOME AND KITCHEN II,Quito,Pichincha,C,15,0,6.501273367321722
2017-08-16,10,HOME APPLIANCES,Quito,Pichincha,C,15,0,0.0
2017-08-16,10,HOME CARE,Quito,Pichincha,C,15,0,150.8056168535577
2017-08-16,10,LADIESWEAR,Quito,Pichincha,C,15,0,5.426439900732819
2017-08-16,10,LAWN AND GARDEN,Quito,Pichincha,C,15,0,0.09822822462559495
2017-08-16,10,LINGERIE,Quito,Pichincha,C,15,0,1.1958974604305432
