id,date,store_nbr,family,sales,prediction,error,absolute_error,percentage_error
2840538,2017-05-18,1,PRODUCE,2078.948,2157.69852292081,-78.75052292081,78.75052292081,3.7879986859127794
2840539,2017-05-18,1,SCHOOL AND OFFICE SUPPLIES,0.0,1.6311718116932157,-1.6311718116932157,1.6311718116932157,
2840540,2017-05-18,1,SEAFOOD,23.923,28.50317551740544,-4.5801755174054435,4.5801755174054435,19.145489768864458
2840871,2017-05-18,2,AUTOMOTIVE,21.0,2.8411353092003675,18.158864690799632,18.158864690799632,86.470784241903
2840872,2017-05-18,2,BABY CARE,0.0,0.08242866070301265,-0.08242866070301265,0.08242866070301265,
2840873,2017-05-18,2,BEAUTY,4.0,4.684994738080148,-0.6849947380801478,0.6849947380801478,17.124868452003696
2840874,2017-05-18,2,BEVERAGES,2499.0,2459.7109071887508,39.28909281124925,39.28909281124925,1.572192589485764
2840875,2017-05-18,2,BOOKS,0.0,0.08242866070301265,-0.08242866070301265,0.08242866070301265,
2840876,2017-05-18,2,BREAD/BAKERY,544.0,558.8539380458353,-14.85393804583532,14.85393804583532,2.73050331724914
2840877,2017-05-18,2,CELEBRATION,6.0,8.621981415847378,-2.6219814158473778,2.6219814158473778,43.699690264122964
2840878,2017-05-18,2,CLEANING,852.0,823.3479804502246,28.652019549775446,28.652019549775446,3.3629130926966484
2840879,2017-05-18,2,DAIRY,704.0,738.9967106186399,-34.996710618639895,34.996710618639895,4.97112366742044
2840880,2017-05-18,2,DELI,270.343,216.06859924881033,54.27440075118969,54.27440075118969,20.076125792489425
2840881,2017-05-18,2,EGGS,135.0,148.02782956389316,-13.027829563893164,13.027829563893164,9.650244121402343
2840882,2017-05-18,2,FROZEN FOODS,92.798996,106.75669749665131,-13.95770149665131,13.95770149665131,15.040789338552013
2840883,2017-05-18,2,GROCERY I,3605.0,3581.101706860504,23.898293139496218,23.898293139496218,0.6629207528292987
2840884,2017-05-18,2,GROCERY II,17.0,28.86749526973514,-11.86749526973514,11.86749526973514,69.80879570432435
2840885,2017-05-18,2,HARDWARE,3.0,0.6759225272137223,2.3240774727862776,2.3240774727862776,77.46924909287593
2840886,2017-05-18,2,HOME AND KITCHEN I,10.0,6.316362038860209,3.683637961139791,3.683637961139791,36.83637961139791
2840887,2017-05-18,2,HOME AND KITCHEN II,13.0,20.48315824524137,-7.48315824524137,7.48315824524137,57.562755732625924
2840888,2017-05-18,2,HOME APPLIANCES,1.0,0.6517505726653828,0.34824942733461717,0.34824942733461717,34.82494273346172
2840889,2017-05-18,2,HOME CARE,240.0,223.10445713307385,16.89554286692615,16.89554286692615,7.039809527885896
2840890,2017-05-18,2,LADIESWEAR,27.0,18.92616280210235,8.07383719789765,8.07383719789765,29.903100732954258
2840891,2017-05-18,2,LAWN AND GARDEN,3.0,23.643021232149223,-20.643021232149223,20.643021232149223,688.1007077383074
2840892,2017-05-18,2,LINGERIE,10.0,4.902980331468022,5.097019668531978,5.097019668531978,50.97019668531978
2840893,2017-05-18,2,"LIQUOR,WINE,BEER",45.0,73.2677532952925,-28.267753295292493,28.267753295292493,62.817229545094435
2840894,2017-05-18,2,MAGAZINES,8.0,3.4484785380002196,4.55152146199978,4.55152146199978,56.89401827499725
2840895,2017-05-18,2,MEATS,424.265,483.2656857827175,-59.00068578271754,59.00068578271754,13.90656447803084
2840896,2017-05-18,2,PERSONAL CARE,258.0,208.21457646423292,49.78542353576708,49.78542353576708,19.29667578905701
2840897,2017-05-18,2,PET SUPPLIES,6.0,6.561432563563605,-0.5614325635636046,0.5614325635636046,9.357209392726745
2840898,2017-05-18,2,PLAYERS AND ELECTRONICS,5.0,9.455773936497826,-4.455773936497826,4.455773936497826,89.11547872995651
2840899,2017-05-18,2,POULTRY,410.493,363.7012860130354,46.79171398696457,46.79171398696457,11.398906677328132
2840900,2017-05-18,2,PREPARED FOODS,93.478,89.97704531055739,3.500954689442608,3.500954689442608,3.7452177939650064
2840901,2017-05-18,2,PRODUCE,1779.111,1908.6887670395552,-129.57776703955506,129.57776703955506,7.283287385641202
2840902,2017-05-18,2,SCHOOL AND OFFICE SUPPLIES,0.0,1.0589105607115703,-1.0589105607115703,1.0589105607115703,
2840903,2017-05-18,2,SEAFOOD,21.511,30.525315392635736,-9.014315392635737,9.014315392635737,41.9056082591964
2841234,2017-05-18,3,AUTOMOTIVE,13.0,5.6626118730756145,7.3373881269243855,7.3373881269243855,56.44144713018758
2841235,2017-05-18,3,BABY CARE,1.0,1.2519737201399845,-0.25197372013998454,0.25197372013998454,25.197372013998454
2841236,2017-05-18,3,BEAUTY,19.0,11.562913559674243,7.437086440325757,7.437086440325757,39.14256021224083
2841237,2017-05-18,3,BEVERAGES,6645.0,6614.32931615014,30.670683849860325,30.670683849860325,0.46156032881655873
2841238,2017-05-18,3,BOOKS,0.0,1.2519737201399845,-1.2519737201399845,1.2519737201399845,
2841239,2017-05-18,3,BREAD/BAKERY,1094.652,1103.5520006140275,-8.900000614027476,8.900000614027476,0.8130438362171243
2841240,2017-05-18,3,CELEBRATION,280.0,46.44751035886127,233.55248964113872,233.55248964113872,83.41160344326383
2841241,2017-05-18,3,CLEANING,1636.0,1696.9057335844097,-60.905733584409745,60.905733584409745,3.72284435112529
2841242,2017-05-18,3,DAIRY,1725.0,1947.196631643869,-222.19663164386907,222.19663164386907,12.88096415326777
2841243,2017-05-18,3,DELI,310.405,296.4881426560111,13.916857343988852,13.916857343988852,4.483451408317796
2841244,2017-05-18,3,EGGS,391.0,382.80587407070766,8.19412592929234,8.19412592929234,2.0956843808931818
2841245,2017-05-18,3,FROZEN FOODS,292.224,307.3633237204184,-15.139323720418417,15.139323720418417,5.18072564896053
2841246,2017-05-18,3,GROCERY I,6447.0,7064.816061268817,-617.8160612688171,617.8160612688171,9.583000795235257
2841247,2017-05-18,3,GROCERY II,68.0,77.17731224133686,-9.177312241336864,9.177312241336864,13.496047413730683
2841248,2017-05-18,3,HARDWARE,5.0,2.22392030392814,2.77607969607186,2.77607969607186,55.521593921437194
2841249,2017-05-18,3,HOME AND KITCHEN I,19.0,32.239861961521044,-13.239861961521044,13.239861961521044,69.6834840080055
2841250,2017-05-18,3,HOME AND KITCHEN II,66.0,53.074284509956634,12.925715490043366,12.925715490043366,19.584417409156615
2841251,2017-05-18,3,HOME APPLIANCES,3.0,1.4563640582105761,1.5436359417894239,1.5436359417894239,51.4545313929808
2841252,2017-05-18,3,HOME CARE,431.0,410.99591722958303,20.00408277041697,20.00408277041697,4.641318508217395
2841253,2017-05-18,3,LADIESWEAR,30.0,36.89942746539189,-6.899427465391888,6.899427465391888,22.998091551306292
2841254,2017-05-18,3,LAWN AND GARDEN,59.0,71.98574716571355,-12.985747165713548,12.985747165713548,22.00974095883652
2841255,2017-05-18,3,LINGERIE,9.0,22.067577657929803,-13.067577657929803,13.067577657929803,145.19530731033115
2841256,2017-05-18,3,"LIQUOR,WINE,BEER",137.0,204.42733478705125,-67.42733478705125,67.42733478705125,49.217032691278284
2841257,2017-05-18,3,MAGAZINES,12.0,22.78333806133431,-10.783338061334309,10.783338061334309,89.86115051111923
2841258,2017-05-18,3,MEATS,506.138,585.958467373663,-79.820467373663,79.820467373663,15.770494879590746
2841259,2017-05-18,3,PERSONAL CARE,352.0,355.1822271135424,-3.1822271135424103,3.1822271135424103,0.9040417936200029
2841260,2017-05-18,3,PET SUPPLIES,12.0,18.91665036073982,-6.916650360739819,6.916650360739819,57.63875300616515
2841261,2017-05-18,3,PLAYERS AND ELECTRONICS,16.0,19.288520399567894,-3.2885203995678935,3.2885203995678935,20.553252497299333
2841262,2017-05-18,3,POULTRY,853.422,906.9047328525673,-53.482732852567324,53.482732852567324,6.266856590592616
2841263,2017-05-18,3,PREPARED FOODS,289.996,251.14832677347235,38.84767322652763,38.84767322652763,13.39593415996346
2841264,2017-05-18,3,PRODUCE,5666.175,6103.960745674473,-437.7857456744732,437.7857456744732,7.726301176269233
2841265,2017-05-18,3,SCHOOL AND OFFICE SUPPLIES,2.0,1.1621156449000856,0.8378843550999144,0.8378843550999144,41.89421775499572
2841266,2017-05-18,3,SEAFOOD,80.307,92.34140722796103,-12.034407227961026,12.034407227961026,14.985502170372477
2841597,2017-05-18,4,AUTOMOTIVE,1.0,2.9529552367124206,-1.9529552367124206,1.9529552367124206,195.29552367124205
2841598,2017-05-18,4,BABY CARE,0.0,0.0,0.0,0.0,
2841599,2017-05-18,4,BEAUTY,0.0,1.3851193891005849,-1.3851193891005849,1.3851193891005849,
2841600,2017-05-18,4,BEVERAGES,1949.0,2194.445582060047,-245.44558206004695,245.44558206004695,12.593411085687375
2841601,2017-05-18,4,BOOKS,3.0,0.0,3.0,3.0,100.0
2841602,2017-05-18,4,BREAD/BAKERY,243.139,343.37107453961613,-100.23207453961612,100.23207453961612,41.22418638705272
2841603,2017-05-18,4,CELEBRATION,11.0,5.988482549184049,5.011517450815951,5.011517450815951,45.55924955287228
2841604,2017-05-18,4,CLEANING,626.0,837.8228777879209,-211.8228777879209,211.8228777879209,33.8375204134059
2841605,2017-05-18,4,DAIRY,613.0,694.2392366090633,-81.23923660906325,81.23923660906325,13.25273027880314
2841606,2017-05-18,4,DELI,135.962,147.93964713001026,-11.977647130010268,11.977647130010268,8.809554971249518
2841607,2017-05-18,4,EGGS,89.0,115.60794158552697,-26.607941585526973,26.607941585526973,29.89656357924379
2841608,2017-05-18,4,FROZEN FOODS,63.546,93.85359072926613,-30.30759072926613,30.30759072926613,47.69393939707634
2841609,2017-05-18,4,GROCERY I,2612.0,2727.1303678823692,-115.13036788236923,115.13036788236923,4.407747621836494
2841610,2017-05-18,4,GROCERY II,16.0,26.644911097400154,-10.644911097400154,10.644911097400154,66.53069435875096
2841611,2017-05-18,4,HARDWARE,0.0,0.648815856605183,-0.648815856605183,0.648815856605183,
2841612,2017-05-18,4,HOME AND KITCHEN I,45.0,9.775016418148475,35.224983581851525,35.224983581851525,78.27774129300339
2841613,2017-05-18,4,HOME AND KITCHEN II,6.0,5.275830078113097,0.7241699218869027,0.7241699218869027,12.069498698115044
2841614,2017-05-18,4,HOME APPLIANCES,1.0,0.0,1.0,1.0,100.0
2841615,2017-05-18,4,HOME CARE,201.0,193.2728620616356,7.727137938364393,7.727137938364393,3.8443472330171113
2841616,2017-05-18,4,LADIESWEAR,15.0,19.408407909142618,-4.408407909142618,4.408407909142618,29.389386060950784
2841617,2017-05-18,4,LAWN AND GARDEN,14.0,20.84063147780524,-6.840631477805239,6.840631477805239,48.86165341289456
2841618,2017-05-18,4,LINGERIE,0.0,1.548948822933921,-1.548948822933921,1.548948822933921,
2841619,2017-05-18,4,"LIQUOR,WINE,BEER",61.0,54.29667395215421,6.703326047845792,6.703326047845792,10.989059094829166
2841620,2017-05-18,4,MAGAZINES,3.0,2.6139445327509527,0.38605546724904727,0.38605546724904727,12.868515574968242
2841621,2017-05-18,4,MEATS,356.382,271.31708468169217,85.06491531830784,85.06491531830784,23.869026863957167
2841622,2017-05-18,4,PERSONAL CARE,137.0,165.63437120721008,-28.63437120721008,28.63437120721008,20.901000881175243
2841623,2017-05-18,4,PET SUPPLIES,11.0,3.2982071234978765,7.7017928765021235,7.7017928765021235,70.01629887729203
2841624,2017-05-18,4,PLAYERS AND ELECTRONICS,5.0,2.9702352654989728,2.0297647345010272,2.0297647345010272,40.595294690020545
2841625,2017-05-18,4,POULTRY,308.055,330.2450500775452,-22.19005007754521,22.19005007754521,7.203275414307578
2841626,2017-05-18,4,PREPARED FOODS,40.762,42.476516990174595,-1.7145169901745945,1.7145169901745945,4.206165031584796
2841627,2017-05-18,4,PRODUCE,1678.254,1861.954922674067,-183.700922674067,183.700922674067,10.945954704953301
2841628,2017-05-18,4,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0,
2841629,2017-05-18,4,SEAFOOD,14.039,17.94401826849891,-3.9050182684989085,3.9050182684989085,27.815501591985957
2841960,2017-05-18,5,AUTOMOTIVE,7.0,3.3920992536162453,3.6079007463837547,3.6079007463837547,51.54143923405364
2841961,2017-05-18,5,BABY CARE,0.0,0.0,0.0,0.0,
2841962,2017-05-18,5,BEAUTY,5.0,1.0456244018446543,3.9543755981553455,3.9543755981553455,79.0875119631069
2841963,2017-05-18,5,BEVERAGES,1599.0,1600.295787303636,-1.2957873036359615,1.2957873036359615,0.0810373548240126
2841964,2017-05-18,5,BOOKS,0.0,0.0,0.0,0.0,
2841965,2017-05-18,5,BREAD/BAKERY,267.608,281.51966740470004,-13.91166740470004,13.91166740470004,5.198524485329303
2841966,2017-05-18,5,CELEBRATION,19.0,10.941908438227323,8.058091561772677,8.058091561772677,42.41100821985619
2841967,2017-05-18,5,CLEANING,818.0,730.3492142031671,87.6507857968329,87.6507857968329,10.715254987387885
2841968,2017-05-18,5,DAIRY,469.0,477.2642591979201,-8.264259197920126,8.264259197920126,1.7621021743966154
2841969,2017-05-18,5,DELI,146.071,176.8748505973854,-30.803850597385406,30.803850597385406,21.088272550598962
2841970,2017-05-18,5,EGGS,66.0,68.13457922284016,-2.134579222840159,2.134579222840159,3.234210943697211
2841971,2017-05-18,5,FROZEN FOODS,129.02701,90.62219944143588,38.40481055856411,38.40481055856411,29.764938797360426
2841972,2017-05-18,5,GROCERY I,2425.0,2375.9549030839476,49.045096916052444,49.045096916052444,2.0224782233423686
2841973,2017-05-18,5,GROCERY II,12.0,24.38022425808648,-12.380224258086479,12.380224258086479,103.16853548405398
2841974,2017-05-18,5,HARDWARE,2.0,0.15196489299680144,1.8480351070031986,1.8480351070031986,92.40175535015993
2841975,2017-05-18,5,HOME AND KITCHEN I,37.0,21.172810364670212,15.827189635329788,15.827189635329788,42.776188203594025
2841976,2017-05-18,5,HOME AND KITCHEN II,16.0,29.96114617065525,-13.961146170655251,13.961146170655251,87.25716356659532
2841977,2017-05-18,5,HOME APPLIANCES,1.0,0.0,1.0,1.0,100.0
2841978,2017-05-18,5,HOME CARE,163.0,172.31889826443137,-9.318898264431368,9.318898264431368,5.717115499651146
2841979,2017-05-18,5,LADIESWEAR,15.0,8.606041028416804,6.393958971583196,6.393958971583196,42.62639314388797
2841980,2017-05-18,5,LAWN AND GARDEN,1.0,16.673249995311814,-15.673249995311814,15.673249995311814,1567.3249995311814
2841981,2017-05-18,5,LINGERIE,15.0,4.8187967989838425,10.181203201016157,10.181203201016157,67.87468800677438
2841982,2017-05-18,5,"LIQUOR,WINE,BEER",57.0,53.42583269903067,3.5741673009693287,3.5741673009693287,6.270468949068999
2841983,2017-05-18,5,MAGAZINES,9.0,2.1252623717587773,6.874737628241222,6.874737628241222,76.3859736471247
2841984,2017-05-18,5,MEATS,169.42801,195.2103287794094,-25.782318779409394,25.782318779409394,15.2172706150591
2841985,2017-05-18,5,PERSONAL CARE,191.0,194.74315979999756,-3.7431597999975565,3.7431597999975565,1.9597695287945323
2841986,2017-05-18,5,PET SUPPLIES,2.0,2.3027572683436963,-0.3027572683436963,0.3027572683436963,15.137863417184816
2841987,2017-05-18,5,PLAYERS AND ELECTRONICS,7.0,5.842230271012306,1.1577697289876943,1.1577697289876943,16.53956755696706
2841988,2017-05-18,5,POULTRY,197.702,165.86613475857814,31.835865241421857,31.835865241421857,16.102955580328906
2841989,2017-05-18,5,PREPARED FOODS,37.142,44.992995712267394,-7.850995712267391,7.850995712267391,21.13778394342628
2841990,2017-05-18,5,PRODUCE,1330.45,1162.9946801446786,167.45531985532148,167.45531985532148,12.586367007803487
2841991,2017-05-18,5,SCHOOL AND OFFICE SUPPLIES,4.0,1.9280603252725228,2.071939674727477,2.071939674727477,51.79849186818692
2841992,2017-05-18,5,SEAFOOD,17.652,6.708608706103113,10.943391293896887,10.943391293896887,61.995192011652435
2842158,2017-05-18,6,AUTOMOTIVE,5.0,1.4931134371562045,3.5068865628437953,3.5068865628437953,70.1377312568759
2842159,2017-05-18,6,BABY CARE,0.0,0.0,0.0,0.0,
2842160,2017-05-18,6,BEAUTY,4.0,4.209671966614497,-0.20967196661449705,0.20967196661449705,5.241799165362426
2842161,2017-05-18,6,BEVERAGES,2840.0,2821.8955142583095,18.104485741690496,18.104485741690496,0.6374818923130456
2842162,2017-05-18,6,BOOKS,0.0,0.0,0.0,0.0,
2842163,2017-05-18,6,BREAD/BAKERY,432.033,456.1571713810122,-24.12417138101216,24.12417138101216,5.583872384982666
2842164,2017-05-18,6,CELEBRATION,7.0,9.375922381399475,-2.3759223813994748,2.3759223813994748,33.94174830570678
2842165,2017-05-18,6,CLEANING,1149.0,992.3665794225404,156.63342057745956,156.63342057745956,13.63215148628891
2842166,2017-05-18,6,DAIRY,767.0,902.6563317846224,-135.65633178462235,135.65633178462235,17.686614313510084
2842167,2017-05-18,6,DELI,264.659,248.128778009161,16.53022199083898,16.53022199083898,6.245856740499655
2842168,2017-05-18,6,EGGS,149.0,148.0306422132923,0.9693577867076897,0.9693577867076897,0.6505756957769729
2842169,2017-05-18,6,FROZEN FOODS,117.0,115.9366961891298,1.0633038108701953,1.0633038108701953,0.9088066759574319
2842170,2017-05-18,6,GROCERY I,4180.0,3948.5282990144883,231.4717009855117,231.4717009855117,5.537600502045734
2842171,2017-05-18,6,GROCERY II,28.0,47.20302357803633,-19.20302357803633,19.20302357803633,68.58222706441546
2842172,2017-05-18,6,HARDWARE,0.0,0.0,0.0,0.0,
2842173,2017-05-18,6,HOME AND KITCHEN I,28.0,20.763113108406216,7.236886891593784,7.236886891593784,25.846024612834945
2842174,2017-05-18,6,HOME AND KITCHEN II,46.0,23.299829537591787,22.700170462408213,22.700170462408213,49.34819665740916
2842175,2017-05-18,6,HOME APPLIANCES,0.0,0.0,0.0,0.0,
2842176,2017-05-18,6,HOME CARE,260.0,258.7483370115431,1.2516629884569284,1.2516629884569284,0.48140884171420323
2842177,2017-05-18,6,LADIESWEAR,20.0,23.88466379859389,-3.884663798593891,3.884663798593891,19.423318992969456
2842178,2017-05-18,6,LAWN AND GARDEN,4.0,25.476101111375336,-21.476101111375336,21.476101111375336,536.9025277843834
2842179,2017-05-18,6,LINGERIE,13.0,7.482888342429344,5.517111657570656,5.517111657570656,42.4393204428512
2842180,2017-05-18,6,"LIQUOR,WINE,BEER",54.0,71.09630552155417,-17.09630552155417,17.09630552155417,31.659825039915134
2842181,2017-05-18,6,MAGAZINES,5.0,2.794468529717326,2.205531470282674,2.205531470282674,44.11062940565348
2842182,2017-05-18,6,MEATS,307.366,338.2635919831625,-30.8975919831625,30.8975919831625,10.052377941334598
2842183,2017-05-18,6,PERSONAL CARE,268.0,240.91729009109127,27.082709908908726,27.082709908908726,10.105488771980868
2842184,2017-05-18,6,PET SUPPLIES,14.0,6.625539264397014,7.374460735602986,7.374460735602986,52.67471954002133
2842185,2017-05-18,6,PLAYERS AND ELECTRONICS,7.0,11.334134132440363,-4.334134132440363,4.334134132440363,61.91620189200518
2842186,2017-05-18,6,POULTRY,461.173,468.1654426088516,-6.992442608851604,6.992442608851604,1.516229833240802
2842187,2017-05-18,6,PREPARED FOODS,43.897,81.64614150610683,-37.74914150610683,37.74914150610683,85.99480945419239
2842188,2017-05-18,6,PRODUCE,1866.587,1977.5438018112536,-110.95680181125363,110.95680181125363,5.944368079883425
2842189,2017-05-18,6,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0,
2842190,2017-05-18,6,SEAFOOD,25.462,33.346684285178014,-7.884684285178015,7.884684285178015,30.966476652179775
2842191,2017-05-18,7,AUTOMOTIVE,8.0,1.803622193397685,6.196377806602315,6.196377806602315,77.45472258252893
2842192,2017-05-18,7,BABY CARE,0.0,0.0,0.0,0.0,
2842193,2017-05-18,7,BEAUTY,8.0,2.4624282155605224,5.537571784439478,5.537571784439478,69.21964730549347
2842194,2017-05-18,7,BEVERAGES,3890.0,3503.4164979599523,386.58350204004773,386.58350204004773,9.937879229821277
2842195,2017-05-18,7,BOOKS,0.0,0.0,0.0,0.0,
2842196,2017-05-18,7,BREAD/BAKERY,681.39,630.2186880405694,51.17131195943057,51.17131195943057,7.509841934784861
2842197,2017-05-18,7,CELEBRATION,29.0,8.552416831623564,20.447583168376436,20.447583168376436,70.50890747716012
2842198,2017-05-18,7,CLEANING,1202.0,1055.070264277569,146.9297357224309,146.9297357224309,12.223771690718046
2842199,2017-05-18,7,DAIRY,1359.0,1269.142506767142,89.8574932328579,89.8574932328579,6.612030407127145
2842200,2017-05-18,7,DELI,169.934,150.79229122899017,19.14170877100983,19.14170877100983,11.264201849547373
2842201,2017-05-18,7,EGGS,269.0,247.69332457811353,21.306675421886467,21.306675421886467,7.920697182857422
2842202,2017-05-18,7,FROZEN FOODS,186.0,229.36340243561241,-43.363402435612414,43.363402435612414,23.313657223447535
2842203,2017-05-18,7,GROCERY I,4021.0,3659.974547110082,361.02545288991814,361.02545288991814,8.97849920144039
2842204,2017-05-18,7,GROCERY II,46.0,50.580226359835486,-4.5802263598354855,4.5802263598354855,9.957013825729316
2842205,2017-05-18,7,HARDWARE,1.0,1.0827510824411828,-0.08275108244118279,0.08275108244118279,8.275108244118279
2842206,2017-05-18,7,HOME AND KITCHEN I,25.0,22.30248156484158,2.6975184351584183,2.6975184351584183,10.790073740633673
2842207,2017-05-18,7,HOME AND KITCHEN II,22.0,23.773429496510893,-1.773429496510893,1.773429496510893,8.061043165958605
2842208,2017-05-18,7,HOME APPLIANCES,4.0,0.3336002521512607,3.666399747848739,3.666399747848739,91.65999369621848
2842209,2017-05-18,7,HOME CARE,230.0,205.24648907893143,24.753510921068568,24.753510921068568,10.762396052638508
2842210,2017-05-18,7,LADIESWEAR,22.0,9.616763717314257,12.383236282685743,12.383236282685743,56.28743764857156
2842211,2017-05-18,7,LAWN AND GARDEN,47.0,42.399716086359284,4.600283913640716,4.600283913640716,9.787838114129183
2842212,2017-05-18,7,LINGERIE,6.0,1.5456514806155164,4.454348519384483,4.454348519384483,74.23914198974138
2842213,2017-05-18,7,"LIQUOR,WINE,BEER",99.0,135.69457758075066,-36.69457758075066,36.69457758075066,37.06522987954612
2842214,2017-05-18,7,MAGAZINES,9.0,8.581472154265903,0.41852784573409707,0.41852784573409707,4.650309397045524
2842215,2017-05-18,7,MEATS,407.282,381.25034602678414,26.03165397321584,26.03165397321584,6.391555230335699
2842216,2017-05-18,7,PERSONAL CARE,197.0,187.0016359174949,9.998364082505105,9.998364082505105,5.075311717007668
2842217,2017-05-18,7,PET SUPPLIES,10.0,12.045963292922785,-2.045963292922785,2.045963292922785,20.45963292922785
2842218,2017-05-18,7,PLAYERS AND ELECTRONICS,18.0,11.01100234714244,6.9889976528575595,6.9889976528575595,38.82776473809756
2842219,2017-05-18,7,POULTRY,565.502,519.1099438146634,46.392056185336514,46.392056185336514,8.203694449416009
2842220,2017-05-18,7,PREPARED FOODS,151.603,116.8006504525398,34.80234954746021,34.80234954746021,22.956240672981544
2842221,2017-05-18,7,PRODUCE,4796.362,4519.047963383154,277.31403661684635,277.31403661684635,5.781757853490757
2842222,2017-05-18,7,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0,
2842223,2017-05-18,7,SEAFOOD,53.003,44.16318129550651,8.839818704493489,8.839818704493489,16.677959180600133
2842224,2017-05-18,8,AUTOMOTIVE,1.0,2.2406425294004624,-1.2406425294004624,1.2406425294004624,124.06425294004623
2842225,2017-05-18,8,BABY CARE,0.0,0.0,0.0,0.0,
2842226,2017-05-18,8,BEAUTY,10.0,10.440149753614925,-0.44014975361492503,0.44014975361492503,4.40149753614925
2842227,2017-05-18,8,BEVERAGES,3630.0,3696.824493627821,-66.82449362782108,66.82449362782108,1.8408951412622887
2842228,2017-05-18,8,BOOKS,0.0,0.0,0.0,0.0,
2842229,2017-05-18,8,BREAD/BAKERY,662.372,686.0793908071952,-23.707390807195225,23.707390807195225,3.579165605912573
2842230,2017-05-18,8,CELEBRATION,23.0,17.494799155996166,5.505200844003834,5.505200844003834,23.93565584349493
2842231,2017-05-18,8,CLEANING,1084.0,1102.7228548907278,-18.72285489072783,18.72285489072783,1.7272006356759992
2842232,2017-05-18,8,DAIRY,1150.0,1383.1281206543413,-233.12812065434127,233.12812065434127,20.27201049168185
2842233,2017-05-18,8,DELI,203.609,236.69575480656084,-33.08675480656083,33.08675480656083,16.250143562691648
